110000	北京市	0	010	1	市	1
110101	    东城区	110000	010	2	区	2
110102	    西城区	110000	010	2	区	3
110105	    朝阳区	110000	010	2	区	4
110106	    丰台区	110000	010	2	区	5
110107	    石景山区	110000	010	2	区	6
110108	    海淀区	110000	010	2	区	7
110109	    门头沟区	110000	010	2	区	8
110111	    房山区	110000	010	2	区	9
110112	    通州区	110000	010	2	区	10
110113	    顺义区	110000	010	2	区	11
110114	    昌平区	110000	010	2	区	12
110115	    大兴区	110000	010	2	区	13
110116	    怀柔区	110000	010	2	区	14
110117	    平谷区	110000	010	2	区	15
110228	    密云县	110000	010	2	区	16
110229	    延庆县	110000	010	2	区	17
120000	天津市	0	022	1	市	18
120101	    和平区	120000	022	2	区	19
120102	    河东区	120000	022	2	区	20
120103	    河西区	120000	022	2	区	21
120104	    南开区	120000	022	2	区	22
120105	    河北区	120000	022	2	区	23
120106	    红桥区	120000	022	2	区	24
120110	    东丽区	120000	022	2	区	25
120111	    西青区	120000	022	2	区	26
120112	    津南区	120000	022	2	区	27
120113	    北辰区	120000	022	2	区	28
120114	    武清区	120000	022	2	区	29
120115	    宝坻区	120000	022	2	区	30
120116	    滨海新区	120000	022	2	区	31
120221	    宁河县	120000	022	2	区	32
120223	    静海县	120000	022	2	区	33
120225	    蓟县	120000	022	2	区	34
130000	河北省	0		1	省	35
130100	    石家庄市	130000	0311	2	市	36
130102	        长安区	130100	0311	3	区	37
130103	        桥东区	130100	0311	3	区	38
130104	        桥西区	130100	0311	3	区	39
130105	        新华区	130100	0311	3	区	40
130107	        井陉矿区	130100	0311	3	区	41
130108	        裕华区	130100	0311	3	区	42
130121	        井陉县	130100	0311	3	区	43
130123	        正定县	130100	0311	3	区	44
130124	        栾城县	130100	0311	3	区	45
130125	        行唐县	130100	0311	3	区	46
130126	        灵寿县	130100	0311	3	区	47
130127	        高邑县	130100	0311	3	区	48
130128	        深泽县	130100	0311	3	区	49
130129	        赞皇县	130100	0311	3	区	50
130130	        无极县	130100	0311	3	区	51
130131	        平山县	130100	0311	3	区	52
130132	        元氏县	130100	0311	3	区	53
130133	        赵县	130100	0311	3	区	54
130181	        辛集市	130100	0311	3	区	55
130182	        藁城市	130100	0311	3	区	56
130183	        晋州市	130100	0311	3	区	57
130184	        新乐市	130100	0311	3	区	58
130185	        鹿泉市	130100	0311	3	区	59
130200	    唐山市	130000	0315	2	市	60
130202	        路南区	130200	0315	3	区	61
130203	        路北区	130200	0315	3	区	62
130204	        古冶区	130200	0315	3	区	63
130205	        开平区	130200	0315	3	区	64
130207	        丰南区	130200	0315	3	区	65
130208	        丰润区	130200	0315	3	区	66
130223	        滦县	130200	0315	3	区	67
130224	        滦南县	130200	0315	3	区	68
130225	        乐亭县	130200	0315	3	区	69
130227	        迁西县	130200	0315	3	区	70
130229	        玉田县	130200	0315	3	区	71
130230	        曹妃甸区	130200	0315	3	区	72
130281	        遵化市	130200	0315	3	区	73
130283	        迁安市	130200	0315	3	区	74
130300	    秦皇岛市	130000	0335	2	市	75
130302	        海港区	130300	0335	3	区	76
130303	        山海关区	130300	0335	3	区	77
130304	        北戴河区	130300	0335	3	区	78
130321	        青龙满族自治县	130300	0335	3	区	79
130322	        昌黎县	130300	0335	3	区	80
130323	        抚宁县	130300	0335	3	区	81
130324	        卢龙县	130300	0335	3	区	82
130400	    邯郸市	130000	0310	2	市	83
130402	        邯山区	130400	0310	3	区	84
130403	        丛台区	130400	0310	3	区	85
130404	        复兴区	130400	0310	3	区	86
130406	        峰峰矿区	130400	0310	3	区	87
130421	        邯郸县	130400	0310	3	区	88
130423	        临漳县	130400	0310	3	区	89
130424	        成安县	130400	0310	3	区	90
130425	        大名县	130400	0310	3	区	91
130426	        涉县	130400	0310	3	区	92
130427	        磁县	130400	0310	3	区	93
130428	        肥乡县	130400	0310	3	区	94
130429	        永年县	130400	0310	3	区	95
130430	        邱县	130400	0310	3	区	96
130431	        鸡泽县	130400	0310	3	区	97
130432	        广平县	130400	0310	3	区	98
130433	        馆陶县	130400	0310	3	区	99
130434	        魏县	130400	0310	3	区	100
130435	        曲周县	130400	0310	3	区	101
130481	        武安市	130400	0310	3	区	102
130500	    邢台市	130000	0319	2	市	103
130502	        桥东区	130500	0319	3	区	104
130503	        桥西区	130500	0319	3	区	105
130521	        邢台县	130500	0319	3	区	106
130522	        临城县	130500	0319	3	区	107
130523	        内丘县	130500	0319	3	区	108
130524	        柏乡县	130500	0319	3	区	109
130525	        隆尧县	130500	0319	3	区	110
130526	        任县	130500	0319	3	区	111
130527	        南和县	130500	0319	3	区	112
130528	        宁晋县	130500	0319	3	区	113
130529	        巨鹿县	130500	0319	3	区	114
130530	        新河县	130500	0319	3	区	115
130531	        广宗县	130500	0319	3	区	116
130532	        平乡县	130500	0319	3	区	117
130533	        威县	130500	0319	3	区	118
130534	        清河县	130500	0319	3	区	119
130535	        临西县	130500	0319	3	区	120
130581	        南宫市	130500	0319	3	区	121
130582	        沙河市	130500	0319	3	区	122
130600	    保定市	130000	0312	2	市	123
130602	        新市区	130600	0312	3	区	124
130603	        北市区	130600	0312	3	区	125
130604	        南市区	130600	0312	3	区	126
130621	        满城县	130600	0312	3	区	127
130622	        清苑县	130600	0312	3	区	128
130623	        涞水县	130600	0312	3	区	129
130624	        阜平县	130600	0312	3	区	130
130625	        徐水县	130600	0312	3	区	131
130626	        定兴县	130600	0312	3	区	132
130627	        唐县	130600	0312	3	区	133
130628	        高阳县	130600	0312	3	区	134
130629	        容城县	130600	0312	3	区	135
130630	        涞源县	130600	0312	3	区	136
130631	        望都县	130600	0312	3	区	137
130632	        安新县	130600	0312	3	区	138
130633	        易县	130600	0312	3	区	139
130634	        曲阳县	130600	0312	3	区	140
130635	        蠡县	130600	0312	3	区	141
130636	        顺平县	130600	0312	3	区	142
130637	        博野县	130600	0312	3	区	143
130638	        雄县	130600	0312	3	区	144
130681	        涿州市	130600	0312	3	区	145
130682	        定州市	130600	0312	3	区	146
130683	        安国市	130600	0312	3	区	147
130684	        高碑店市	130600	0312	3	区	148
130700	    张家口市	130000	0313	2	市	149
130702	        桥东区	130700	0313	3	区	150
130703	        桥西区	130700	0313	3	区	151
130705	        宣化区	130700	0313	3	区	152
130706	        下花园区	130700	0313	3	区	153
130721	        宣化县	130700	0313	3	区	154
130722	        张北县	130700	0313	3	区	155
130723	        康保县	130700	0313	3	区	156
130724	        沽源县	130700	0313	3	区	157
130725	        尚义县	130700	0313	3	区	158
130726	        蔚县	130700	0313	3	区	159
130727	        阳原县	130700	0313	3	区	160
130728	        怀安县	130700	0313	3	区	161
130729	        万全县	130700	0313	3	区	162
130730	        怀来县	130700	0313	3	区	163
130731	        涿鹿县	130700	0313	3	区	164
130732	        赤城县	130700	0313	3	区	165
130733	        崇礼县	130700	0313	3	区	166
130800	    承德市	130000	0314	2	市	167
130802	        双桥区	130800	0314	3	区	168
130803	        双滦区	130800	0314	3	区	169
130804	        鹰手营子矿区	130800	0314	3	区	170
130821	        承德县	130800	0314	3	区	171
130822	        兴隆县	130800	0314	3	区	172
130823	        平泉县	130800	0314	3	区	173
130824	        滦平县	130800	0314	3	区	174
130825	        隆化县	130800	0314	3	区	175
130826	        丰宁满族自治县	130800	0314	3	区	176
130827	        宽城满族自治县	130800	0314	3	区	177
130828	        围场满族蒙古族自治县	130800	0314	3	区	178
130900	    沧州市	130000	0317	2	市	179
130902	        新华区	130900	0317	3	区	180
130903	        运河区	130900	0317	3	区	181
130921	        沧县	130900	0317	3	区	182
130922	        青县	130900	0317	3	区	183
130923	        东光县	130900	0317	3	区	184
130924	        海兴县	130900	0317	3	区	185
130925	        盐山县	130900	0317	3	区	186
130926	        肃宁县	130900	0317	3	区	187
130927	        南皮县	130900	0317	3	区	188
130928	        吴桥县	130900	0317	3	区	189
130929	        献县	130900	0317	3	区	190
130930	        孟村回族自治县	130900	0317	3	区	191
130981	        泊头市	130900	0317	3	区	192
130982	        任丘市	130900	0317	3	区	193
130983	        黄骅市	130900	0317	3	区	194
130984	        河间市	130900	0317	3	区	195
131000	    廊坊市	130000	0316	2	市	196
131002	        安次区	131000	0316	3	区	197
131003	        广阳区	131000	0316	3	区	198
131022	        固安县	131000	0316	3	区	199
131023	        永清县	131000	0316	3	区	200
131024	        香河县	131000	0316	3	区	201
131025	        大城县	131000	0316	3	区	202
131026	        文安县	131000	0316	3	区	203
131028	        大厂回族自治县	131000	0316	3	区	204
131081	        霸州市	131000	0316	3	区	205
131082	        三河市	131000	0316	3	区	206
131100	    衡水市	130000	0318	2	市	207
131102	        桃城区	131100	0318	3	区	208
131121	        枣强县	131100	0318	3	区	209
131122	        武邑县	131100	0318	3	区	210
131123	        武强县	131100	0318	3	区	211
131124	        饶阳县	131100	0318	3	区	212
131125	        安平县	131100	0318	3	区	213
131126	        故城县	131100	0318	3	区	214
131127	        景县	131100	0318	3	区	215
131128	        阜城县	131100	0318	3	区	216
131181	        冀州市	131100	0318	3	区	217
131182	        深州市	131100	0318	3	区	218
140000	山西省	0		1	省	219
140100	    太原市	140000	0351	2	市	220
140105	        小店区	140100	0351	3	区	221
140106	        迎泽区	140100	0351	3	区	222
140107	        杏花岭区	140100	0351	3	区	223
140108	        尖草坪区	140100	0351	3	区	224
140109	        万柏林区	140100	0351	3	区	225
140110	        晋源区	140100	0351	3	区	226
140121	        清徐县	140100	0351	3	区	227
140122	        阳曲县	140100	0351	3	区	228
140123	        娄烦县	140100	0351	3	区	229
140181	        古交市	140100	0351	3	区	230
140200	    大同市	140000	0352	2	市	231
140202	        城区	140200	0352	3	区	232
140203	        矿区	140200	0352	3	区	233
140211	        南郊区	140200	0352	3	区	234
140212	        新荣区	140200	0352	3	区	235
140221	        阳高县	140200	0352	3	区	236
140222	        天镇县	140200	0352	3	区	237
140223	        广灵县	140200	0352	3	区	238
140224	        灵丘县	140200	0352	3	区	239
140225	        浑源县	140200	0352	3	区	240
140226	        左云县	140200	0352	3	区	241
140227	        大同县	140200	0352	3	区	242
140300	    阳泉市	140000	0353	2	市	243
140302	        城区	140300	0353	3	区	244
140303	        矿区	140300	0353	3	区	245
140311	        郊区	140300	0353	3	区	246
140321	        平定县	140300	0353	3	区	247
140322	        盂县	140300	0353	3	区	248
140400	    长治市	140000	0355	2	市	249
140402	        城区	140400	0355	3	区	250
140411	        郊区	140400	0355	3	区	251
140421	        长治县	140400	0355	3	区	252
140423	        襄垣县	140400	0355	3	区	253
140424	        屯留县	140400	0355	3	区	254
140425	        平顺县	140400	0355	3	区	255
140426	        黎城县	140400	0355	3	区	256
140427	        壶关县	140400	0355	3	区	257
140428	        长子县	140400	0355	3	区	258
140429	        武乡县	140400	0355	3	区	259
140430	        沁县	140400	0355	3	区	260
140431	        沁源县	140400	0355	3	区	261
140481	        潞城市	140400	0355	3	区	262
140500	    晋城市	140000	0356	2	市	263
140502	        城区	140500	0356	3	区	264
140521	        沁水县	140500	0356	3	区	265
140522	        阳城县	140500	0356	3	区	266
140524	        陵川县	140500	0356	3	区	267
140525	        泽州县	140500	0356	3	区	268
140581	        高平市	140500	0356	3	区	269
140600	    朔州市	140000	0349	2	市	270
140602	        朔城区	140600	0349	3	区	271
140603	        平鲁区	140600	0349	3	区	272
140621	        山阴县	140600	0349	3	区	273
140622	        应县	140600	0349	3	区	274
140623	        右玉县	140600	0349	3	区	275
140624	        怀仁县	140600	0349	3	区	276
140700	    晋中市	140000	0354	2	市	277
140702	        榆次区	140700	0354	3	区	278
140721	        榆社县	140700	0354	3	区	279
140722	        左权县	140700	0354	3	区	280
140723	        和顺县	140700	0354	3	区	281
140724	        昔阳县	140700	0354	3	区	282
140725	        寿阳县	140700	0354	3	区	283
140726	        太谷县	140700	0354	3	区	284
140727	        祁县	140700	0354	3	区	285
140728	        平遥县	140700	0354	3	区	286
140729	        灵石县	140700	0354	3	区	287
140781	        介休市	140700	0354	3	区	288
140800	    运城市	140000	0359	2	市	289
140802	        盐湖区	140800	0359	3	区	290
140821	        临猗县	140800	0359	3	区	291
140822	        万荣县	140800	0359	3	区	292
140823	        闻喜县	140800	0359	3	区	293
140824	        稷山县	140800	0359	3	区	294
140825	        新绛县	140800	0359	3	区	295
140826	        绛县	140800	0359	3	区	296
140827	        垣曲县	140800	0359	3	区	297
140828	        夏县	140800	0359	3	区	298
140829	        平陆县	140800	0359	3	区	299
140830	        芮城县	140800	0359	3	区	300
140881	        永济市	140800	0359	3	区	301
140882	        河津市	140800	0359	3	区	302
140900	    忻州市	140000	0350	2	市	303
140902	        忻府区	140900	0350	3	区	304
140921	        定襄县	140900	0350	3	区	305
140922	        五台县	140900	0350	3	区	306
140923	        代县	140900	0350	3	区	307
140924	        繁峙县	140900	0350	3	区	308
140925	        宁武县	140900	0350	3	区	309
140926	        静乐县	140900	0350	3	区	310
140927	        神池县	140900	0350	3	区	311
140928	        五寨县	140900	0350	3	区	312
140929	        岢岚县	140900	0350	3	区	313
140930	        河曲县	140900	0350	3	区	314
140931	        保德县	140900	0350	3	区	315
140932	        偏关县	140900	0350	3	区	316
140981	        原平市	140900	0350	3	区	317
141000	    临汾市	140000	0357	2	市	318
141002	        尧都区	141000	0357	3	区	319
141021	        曲沃县	141000	0357	3	区	320
141022	        翼城县	141000	0357	3	区	321
141023	        襄汾县	141000	0357	3	区	322
141024	        洪洞县	141000	0357	3	区	323
141025	        古县	141000	0357	3	区	324
141026	        安泽县	141000	0357	3	区	325
141027	        浮山县	141000	0357	3	区	326
141028	        吉县	141000	0357	3	区	327
141029	        乡宁县	141000	0357	3	区	328
141030	        大宁县	141000	0357	3	区	329
141031	        隰县	141000	0357	3	区	330
141032	        永和县	141000	0357	3	区	331
141033	        蒲县	141000	0357	3	区	332
141034	        汾西县	141000	0357	3	区	333
141081	        侯马市	141000	0357	3	区	334
141082	        霍州市	141000	0357	3	区	335
141100	    吕梁市	140000	0358	2	市	336
141102	        离石区	141100	0358	3	区	337
141121	        文水县	141100	0358	3	区	338
141122	        交城县	141100	0358	3	区	339
141123	        兴县	141100	0358	3	区	340
141124	        临县	141100	0358	3	区	341
